# Scalar ASCII output created by CarpetIOScalar
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:33-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# ML_ADMCONSTRAINTS::H (ml_admconstraints-ml_ham)
# 1:iteration 2:time 3:data
# data columns: 3:H
0 0 0.299477942126681
128 0.25 0.108033391333893
256 0.5 0.2718252810826
384 0.75 0.879650207755228
512 1 1.57590993733527
640 1.25 2.27211311676116
768 1.5 2.97661013884073
896 1.75 0.305195584425743
1024 2 0.273220196928143
1152 2.25 0.355826137417703
1280 2.5 0.212922748984799
1408 2.75 0.14848398977709
1536 3 0.0370241530768671
1664 3.25 0.0329250759190374
1792 3.5 0.0290019940301269
1920 3.75 0.0247673107628884
2048 4 0.0224653884945768
2176 4.25 0.0203549769305846
2304 4.5 0.0180594394929653
2432 4.75 0.0173024849710455
2560 5 0.0177278431243774
2688 5.25 0.0296369634135243
2816 5.5 0.0297486932551104
2944 5.75 0.0451119802973624
3072 6 0.0331083551017202
3200 6.25 0.069578383158482
3328 6.5 0.053404267829501
3456 6.75 0.0907331362160785
3584 7 0.0754084572341159
3712 7.25 0.100969524643815
3840 7.5 0.0870957200825659
3968 7.75 0.117328403262512
4096 8 0.0952306180709738
4224 8.25 0.215886696336323
4352 8.5 0.0854650779114873
4480 8.75 0.141984669890114
4608 9 0.457384879519483
4736 9.25 0.0967267624265436
4864 9.5 0.568757062381676
4992 9.75 0.910552286490363
5120 10 0.141170728056141
5248 10.25 0.776475829052236
5376 10.5 1.44770588491281
5504 10.75 0.145861382115897
5632 11 0.601686731551882
5760 11.25 1.08385525862038
5888 11.5 1.4173534570267
6016 11.75 0.989397223688293
6144 12 0.583794979816975
6272 12.25 0.477381087749818
6400 12.5 0.403422692202172
6528 12.75 0.361358926568599
6656 13 0.340350610905205
6784 13.25 0.645623037735205
6912 13.5 0.738377749988188
7040 13.75 0.520853865478635
7168 14 0.153528162455838
7296 14.25 0.219312965996943
7424 14.5 0.581138954787346
7552 14.75 1.08372997631903
7680 15 0.903704740871507
7808 15.25 1.15241796030852
7936 15.5 1.63346096196856
8064 15.75 1.2904187503788
8192 16 1.72945252393884
8320 16.25 1.45645338943865
8448 16.5 1.87202588797299
8576 16.75 1.76432790161444
8704 17 1.87270779461386
8832 17.25 1.9524560687462
8960 17.5 1.45335312873907
9088 17.75 1.80612917835676
9216 18 1.87242374814834
9344 18.25 1.86449250183313
9472 18.5 1.77045821687749
9600 18.75 0.670623784369036
9728 19 0.0487854400014661
9856 19.25 0.0416666318417409
9984 19.5 0.0580230206519695
10112 19.75 0.0419429301713221
10240 20 0.0555943687942514
10368 20.25 0.0203769458273067
10496 20.5 0.0034669634068107
10624 20.75 0.00335232879539061
10752 21 0.00312460301419118
10880 21.25 0.0028241391145053
11008 21.5 0.00266911816094638
11136 21.75 0.00261915454311837
11264 22 0.00269687175489678
11392 22.25 0.00297091495673937
11520 22.5 0.00267333192204225
11648 22.75 0.00247939790615475
11776 23 0.00252809766465552
11904 23.25 0.00266253883414156
12032 23.5 0.00262402405941824
12160 23.75 0.00258139790157782
12288 24 0.00273927363532155
12416 24.25 0.00251397370378968
12544 24.5 0.00289573204777722
12672 24.75 0.0029384708373699
12800 25 0.00253046643193949
12928 25.25 0.00224308224234592
13056 25.5 0.00215626658905745
13184 25.75 0.00218853915646051
13312 26 0.00252255678417897
13440 26.25 0.00275896740058438
13568 26.5 0.00290908623484892
13696 26.75 0.0029384235247423
13824 27 0.00307865257639842
13952 27.25 0.00322039731262137
14080 27.5 0.00264839658692732
14208 27.75 0.00184953015751765
14336 28 0.00197911774744548
14464 28.25 0.00205939436922467
14592 28.5 0.00209860100216632
14720 28.75 0.00211480828896747
14848 29 0.00196605846629746
14976 29.25 0.00202478564689458
15104 29.5 0.00198421506787726
15232 29.75 0.00217650409283627
15360 30 0.002222668544577
15488 30.25 0.00209501794266083
15616 30.5 0.00231650200638614
15744 30.75 0.00250010668244931
15872 31 0.00235714069817353
16000 31.25 0.00194579057880949
16128 31.5 0.00159851754457475
16256 31.75 0.00151452154932709
16384 32 0.00156215975087174
16512 32.25 0.00142575973289405
16640 32.5 0.00141250710754371
16768 32.75 0.00150268915048629
16896 33 0.00154932378165829
17024 33.25 0.00138449642207005
17152 33.5 0.00128332397802123
17280 33.75 0.00119543003122898
17408 34 0.00123788068085878
17536 34.25 0.00127353294953248
17664 34.5 0.00140940830832348
17792 34.75 0.00144060625626794
17920 35 0.00144041194378677
18048 35.25 0.00148394261653588
18176 35.5 0.00138325745119328
18304 35.75 0.00122736895046904
18432 36 0.00122148215363965
18560 36.25 0.00124169670187257
18688 36.5 0.00123016215438897
18816 36.75 0.00112693849350177
18944 37 0.00110189615772686
19072 37.25 0.00107446229118196
19200 37.5 0.00102437891526856
19328 37.75 0.00102228722689223
19456 38 0.00104043299939146
19584 38.25 0.00104425734171644
19712 38.5 0.0010631751246208
19840 38.75 0.00112983470451112
19968 39 0.00120401891450423
20096 39.25 0.00122281492700718
20224 39.5 0.00125020536553837
20352 39.75 0.00123083243167185
20480 40 0.00122223095665234
20608 40.25 0.001259461882012
20736 40.5 0.00117999391285065
20864 40.75 0.00108972450872322
20992 41 0.0011167630768364
21120 41.25 0.00110737274397007
21248 41.5 0.00102647429056948
21376 41.75 0.00107759321123258
21504 42 0.00120611613562527
21632 42.25 0.00140490033954382
