# Scalar ASCII output created by CarpetIOScalar
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:33-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# ML_ADMCONSTRAINTS::H (ml_admconstraints-ml_ham)
# 1:iteration 2:time 3:data
# data columns: 3:H
0 0 -0.359222152817453
128 0.25 -0.171703488852259
256 0.5 -0.414636724369994
384 0.75 -1.96719864838
512 1 -1.16163141362067
640 1.25 -0.447734286919425
768 1.5 -0.697384086478775
896 1.75 -0.903749762595918
1024 2 -0.7418105392192
1152 2.25 -0.570873209735668
1280 2.5 -0.0478335707440693
1408 2.75 -0.0308225640041557
1536 3 -0.0308070329624908
1664 3.25 -0.0274951356136319
1792 3.5 -0.0254997105205086
1920 3.75 -0.0241073340040041
2048 4 -0.02287360219021
2176 4.25 -0.023263742037913
2304 4.5 -0.019067384819272
2432 4.75 -0.0184124583899767
2560 5 -0.0175669686133034
2688 5.25 -0.0175918656424501
2816 5.5 -0.0198231167685456
2944 5.75 -0.034301999333784
3072 6 -0.0604911393541014
3200 6.25 -0.0739644760602861
3328 6.5 -0.23541166680733
3456 6.75 -0.204508411542866
3584 7 -0.31350200086852
3712 7.25 -0.413541381611373
3840 7.5 -0.357928037004537
3968 7.75 -0.502564962187356
4096 8 -0.397865971065316
4224 8.25 -0.558665132681263
4352 8.5 -0.414366771284615
4480 8.75 -0.565062987624314
4608 9 -0.492176879458265
4736 9.25 -0.49001525320349
4864 9.5 -0.588936137239122
4992 9.75 -0.415655274055691
5120 10 -0.521608749367796
5248 10.25 -0.551195357899801
5376 10.5 -0.395867405209432
5504 10.75 -0.507400004569896
5632 11 -0.48032778833052
5760 11.25 -0.420196735342985
