# Scalar ASCII output created by CarpetIOScalar
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:33-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# ML_ADMCONSTRAINTS::H (ml_admconstraints-ml_ham)
# 1:iteration 2:time 3:data
# data columns: 3:H
0 0 3.59035763096852e-05
128 0.25 2.2564481367241e-05
256 0.5 1.70924030029804e-05
384 0.75 1.66725124568677e-05
512 1 1.50320048821839e-05
640 1.25 1.5397140313209e-05
768 1.5 1.57210791435769e-05
896 1.75 1.05526265704746e-05
1024 2 9.7036180049588e-06
1152 2.25 9.10390744620563e-06
1280 2.5 8.39514175826246e-06
1408 2.75 7.69949898865337e-06
1536 3 7.60759732073467e-06
1664 3.25 7.03592223668391e-06
1792 3.5 6.68842818322811e-06
1920 3.75 6.46915218021693e-06
2048 4 6.08821372870574e-06
2176 4.25 5.86041573598241e-06
2304 4.5 5.72801530684713e-06
2432 4.75 5.50614606313765e-06
2560 5 5.35472829989585e-06
2688 5.25 5.24775534178071e-06
2816 5.5 5.02743045391989e-06
2944 5.75 5.00366066864201e-06
3072 6 4.84891200122236e-06
3200 6.25 4.78082206970836e-06
3328 6.5 4.80470578654235e-06
3456 6.75 4.64195907961483e-06
3584 7 4.68110322579817e-06
3712 7.25 4.78567995618047e-06
3840 7.5 4.61324052315641e-06
3968 7.75 4.75342853254708e-06
4096 8 4.6609777708611e-06
4224 8.25 4.77052439057162e-06
4352 8.5 4.70716694337324e-06
4480 8.75 4.71473275666047e-06
4608 9 4.92596359797246e-06
4736 9.25 4.62890630135624e-06
4864 9.5 5.25451543570771e-06
4992 9.75 5.26015416521118e-06
5120 10 4.63224516600579e-06
5248 10.25 5.69147360074559e-06
5376 10.5 7.46337222196603e-06
5504 10.75 4.5400066373298e-06
5632 11 5.14024529547669e-06
5760 11.25 6.39060577595744e-06
5888 11.5 7.52891196238245e-06
6016 11.75 5.80602291618105e-06
6144 12 4.83288560914519e-06
6272 12.25 4.66446333244769e-06
6400 12.5 4.55581811265083e-06
6528 12.75 4.48009233000569e-06
6656 13 4.38944338388315e-06
6784 13.25 4.58032810255318e-06
6912 13.5 4.86988367575005e-06
7040 13.75 4.85884097282342e-06
7168 14 4.43278648223357e-06
7296 14.25 4.39777712116776e-06
7424 14.5 4.78866301042599e-06
7552 14.75 6.11656702927136e-06
7680 15 5.76708333575262e-06
7808 15.25 6.11620471008717e-06
7936 15.5 7.95110200448281e-06
8064 15.75 8.19194676743948e-06
8192 16 8.65743202716854e-06
8320 16.25 9.31662543683845e-06
8448 16.5 9.41063717549221e-06
8576 16.75 1.09362307736533e-05
8704 17 9.88144816946187e-06
8832 17.25 1.24952095083283e-05
8960 17.5 1.81971944081132e-05
9088 17.75 2.30433569273549e-05
9216 18 1.32953071982904e-05
9344 18.25 1.41679290853741e-05
9472 18.5 1.4655744239503e-05
9600 18.75 6.07868398433298e-06
9728 19 5.88372332614557e-06
9856 19.25 5.67587369918803e-06
9984 19.5 5.66411863349904e-06
10112 19.75 5.70242004285296e-06
10240 20 6.07430828469652e-06
10368 20.25 6.2786540555041e-06
10496 20.5 6.60382898294666e-06
10624 20.75 6.69736452243047e-06
10752 21 6.74996634627328e-06
10880 21.25 6.84977590175606e-06
11008 21.5 6.56482818735408e-06
11136 21.75 6.37169529703527e-06
11264 22 6.1755204702267e-06
11392 22.25 6.43330393691186e-06
11520 22.5 6.71748424672182e-06
11648 22.75 6.65832994274893e-06
11776 23 6.44996546345997e-06
11904 23.25 6.31068087298118e-06
12032 23.5 6.02833873565435e-06
12160 23.75 5.87844468183516e-06
12288 24 5.72866410992651e-06
12416 24.25 5.61823417145016e-06
12544 24.5 5.59998112530017e-06
12672 24.75 5.58440453822475e-06
12800 25 5.71603509284936e-06
12928 25.25 5.63795036184348e-06
13056 25.5 5.5813977682111e-06
13184 25.75 5.38893601582371e-06
13312 26 5.240898627154e-06
13440 26.25 5.09555002072161e-06
13568 26.5 5.08964362415678e-06
13696 26.75 5.0912196600416e-06
13824 27 5.18496924788707e-06
13952 27.25 5.10964708595603e-06
14080 27.5 5.13702383849243e-06
14208 27.75 5.08163543947217e-06
14336 28 5.07207122755343e-06
14464 28.25 4.90312421399223e-06
14592 28.5 4.79321651129896e-06
14720 28.75 4.71826192808379e-06
14848 29 4.79051687763854e-06
14976 29.25 4.75121428289237e-06
15104 29.5 4.76180552221999e-06
15232 29.75 4.71159989786437e-06
15360 30 4.77514355098429e-06
15488 30.25 4.74549373542295e-06
15616 30.5 4.73102352859461e-06
15744 30.75 4.63327602006668e-06
15872 31 4.64844391653481e-06
16000 31.25 4.61146700952405e-06
16128 31.5 4.64123333853394e-06
16256 31.75 4.58808194718326e-06
16384 32 4.58085886932882e-06
16512 32.25 4.50807977908811e-06
16640 32.5 4.47806030114299e-06
16768 32.75 4.42377849425181e-06
16896 33 4.45595894720835e-06
17024 33.25 4.44184160226072e-06
17152 33.5 4.4450309023629e-06
17280 33.75 4.35912462063206e-06
17408 34 4.37072192100564e-06
17536 34.25 4.37269494328048e-06
17664 34.5 4.40072556509513e-06
17792 34.75 4.33784191018068e-06
17920 35 4.317926174267e-06
18048 35.25 4.30380829165767e-06
18176 35.5 4.35383037703329e-06
18304 35.75 4.31407037064518e-06
18432 36 4.2710349544366e-06
18560 36.25 4.21559926504796e-06
18688 36.5 4.27217656882319e-06
18816 36.75 4.2888769172403e-06
18944 37 4.28239289708269e-06
19072 37.25 4.14362374741025e-06
19200 37.5 4.05597605150122e-06
19328 37.75 4.04070662973974e-06
19456 38 4.16139638782669e-06
19584 38.25 4.18838885394698e-06
19712 38.5 4.11611964276372e-06
19840 38.75 3.94589731112403e-06
19968 39 3.92819730754409e-06
20096 39.25 4.02714482977306e-06
