# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
0	0	0 0 0	0 0 0	0	0 0 0	-0.198368090265343 -0.199759810545809 -nan -0.981763484523072 -0.198581853938829 -nan
0	0	0 0 0	1 0 0	0	1 0 0	-0.198811736730922 -0.199278028748629 -nan -0.981763712806911 -0.199026917913833 -nan
0	0	0 0 0	2 0 0	0	2 0 0	-0.19927802874863 -0.198811736730922 -nan -0.981763712806854 -0.199494103820393 -nan
0	0	0 0 0	3 0 0	0	3 0 0	-0.199759810545809 -0.198368090265343 -nan -0.981763484522902 -0.19997617379868 -nan
0	0	0 0 0	4 0 0	0	4 0 0	-0.200261043334495 -0.197954107727478 -nan -0.981763035197235 -0.200477403676872 -nan
0	0	0 0 0	5 0 0	0	5 0 0	-0.20075448045108 -0.197563693020142 -nan -0.98176237920516 -0.200970876032322 -nan
0	0	0 0 0	6 0 0	0	6 0 0	-0.201250137965136 -0.197178368354599 -nan -0.9817615375379 -0.201466478294259 -nan
0	0	0 0 0	7 0 0	0	7 0 0	-0.201716177224086 -0.196814585766119 -nan -0.981760537253124 -0.201932447904092 -nan
0	0	0 0 0	8 0 0	0	8 0 0	-0.202168761462403 -0.196454723736712 -nan -0.981759410329616 -0.202385414157148 -nan
0	0	0 0 0	9 0 0	0	9 0 0	-0.202562452543536 -0.196089440420444 -nan -0.981758192961531 -0.202779894742155 -nan
0	0	0 0 0	10 0 0	0	10 0 0	-0.202920073994433 -0.195741210992204 -nan -0.981756924253467 -0.203138202219442 -nan
0	0	0 0 0	11 0 0	0	11 0 0	-0.203245542258555 -0.195416958008269 -nan -0.98175564480223 -0.203464202802571 -nan
0	0	0 0 0	12 0 0	0	12 0 0	-0.203515755813845 -0.19509812849526 -nan -0.981754395855866 -0.203734986155555 -nan
0	0	0 0 0	13 0 0	0	13 0 0	-0.203747148860778 -0.19481062865045 -nan -0.981753217545084 -0.203966938618951 -nan
0	0	0 0 0	14 0 0	0	14 0 0	-0.203947837139934 -0.194562490362218 -nan -0.981752147840067 -0.204168029488733 -nan
0	0	0 0 0	15 0 0	0	15 0 0	-0.204099725012157 -0.194338506482693 -nan -0.981751221142648 -0.204320110064737 -nan
0	0	0 0 0	16 0 0	0	16 0 0	-0.204218783356913 -0.194158645444829 -nan -0.981750467476495 -0.204438806517406 -nan
0	0	0 0 0	17 0 0	0	17 0 0	-0.204293199003952 -0.194017072094044 -nan -0.981749910972877 -0.204512869081214 -nan
0	0	0 0 0	18 0 0	0	18 0 0	-0.204340377347768 -0.193934379463169 -nan -0.981749569760643 -0.204559768670735 -nan
0	0	0 0 0	19 0 0	0	19 0 0	-0.204351530884992 -0.193901493171905 -nan -0.981749454808776 -0.204570839360424 -nan
0	0	0 0 0	20 0 0	0	20 0 0	-0.204340377347768 -0.193934379463169 -nan -0.981749569760992 -0.204559768670735 -nan
0	0	0 0 0	21 0 0	0	21 0 0	-0.204293199003952 -0.194017072094044 -nan -0.981749910973576 -0.204512869081214 -nan
0	0	0 0 0	22 0 0	0	22 0 0	-0.204218783356912 -0.194158645444829 -nan -0.981750467477506 -0.204438806517406 -nan
0	0	0 0 0	23 0 0	0	23 0 0	-0.204099725012156 -0.194338506482693 -nan -0.98175122114393 -0.204320110064738 -nan
0	0	0 0 0	24 0 0	0	24 0 0	-0.203947837139934 -0.194562490362218 -nan -0.981752147841637 -0.204168029488733 -nan
0	0	0 0 0	25 0 0	0	25 0 0	-0.203747148860778 -0.19481062865045 -nan -0.981753217546922 -0.203966938618951 -nan
0	0	0 0 0	26 0 0	0	26 0 0	-0.203515755813845 -0.19509812849526 -nan -0.981754395857964 -0.203734986155555 -nan
0	0	0 0 0	27 0 0	0	27 0 0	-0.203245542258555 -0.195416958008269 -nan -0.981755644804577 -0.203464202802571 -nan
0	0	0 0 0	28 0 0	0	28 0 0	-0.202920073994433 -0.195741210992204 -nan -0.981756924256077 -0.203138202219443 -nan
0	0	0 0 0	29 0 0	0	29 0 0	-0.202562452543536 -0.196089440420444 -nan -0.981758192964287 -0.202779894742155 -nan
0	0	0 0 0	30 0 0	0	30 0 0	-0.202168761462403 -0.196454723736712 -nan -0.98175941033251 -0.202385414157148 -nan
0	0	0 0 0	31 0 0	0	31 0 0	-0.201716177224086 -0.196814585766119 -nan -0.98176053725612 -0.201932447904093 -nan
0	0	0 0 0	32 0 0	0	32 0 0	-0.201250137965136 -0.197178368354599 -nan -0.981761537540981 -0.20146647829426 -nan
0	0	0 0 0	33 0 0	0	33 0 0	-0.20075448045108 -0.197563693020143 -nan -0.981762379208335 -0.200970876032323 -nan
0	0	0 0 0	34 0 0	0	34 0 0	-0.200261043334495 -0.197954107727479 -nan -0.981763035200481 -0.200477403676872 -nan
0	0	0 0 0	35 0 0	0	35 0 0	-0.199759810545809 -0.198368090265343 -nan -0.981763484526177 -0.199976173798681 -nan
0	0	0 0 0	36 0 0	0	36 0 0	-0.19927802874863 -0.198811736730922 -nan -0.981763712810101 -0.199494103820393 -nan
0	0	0 0 0	37 0 0	0	37 0 0	-0.198811736730922 -0.19927802874863 -nan -0.981763712810107 -0.199026917913834 -nan
0	0	0 0 0	38 0 0	0	38 0 0	-0.198368090265344 -0.199759810545809 -nan -0.981763484526183 -0.198581853938829 -nan


# iteration 128   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
128	0	0 0 0	0 0 0	0.25	0 0 0	-0.00262525625668909 0.00283966537671363 -nan -0.981760995412649 -0.00295910391535219 -nan
128	0	0 0 0	1 0 0	0.25	1 0 0	-0.000673007735551505 0.00114744135750296 -nan -0.981761226504653 -0.00101828191935825 -nan
128	0	0 0 0	2 0 0	0.25	2 0 0	0.00114744135749651 -0.000673007735548105 -nan -0.981761226506635 0.000798661897214753 -nan
128	0	0 0 0	3 0 0	0.25	3 0 0	0.00283966537669817 -0.00262525625668031 -nan -0.981760995418662 0.00249762143439718 -nan
128	0	0 0 0	4 0 0	0.25	4 0 0	0.00436260400337676 -0.00468845883097354 -nan -0.981760540591288 0.00403189418252314 -nan
128	0	0 0 0	5 0 0	0.25	5 0 0	0.00568130973086085 -0.00693658771065986 -nan -0.981759876529543 0.00536321942874659 -nan
128	0	0 0 0	6 0 0	0.25	6 0 0	0.00693594493870604 -0.00905424808965673 -nan -0.981759024437927 0.00663336843841394 -nan
